payment_id,payment_attempt_id,invoice_id,payer_id,payment_datetime,amount,currency,payment_method,payment_status,external_reference,source_system,updated_at
PAY-000000039,PATM-000000039,INV-000000039,PAYR-000000003,2022-02-01T11:00:00,162.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000039,SYN-BILLING,2025-01-01T09:00:00
PAY-000000040,PATM-000000040,INV-000000040,PAYR-000000004,2022-08-15T11:00:00,350.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000040,SYN-BILLING,2025-01-01T09:00:00
PAY-000000041,PATM-000000041,INV-000000041,PAYR-000000005,2022-08-27T11:00:00,562.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000041,SYN-BILLING,2025-01-01T09:00:00
PAY-000000042,PATM-000000042,INV-000000042,PAYR-000000006,2024-12-18T11:00:00,200.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000042,SYN-BILLING,2025-01-01T09:00:00
PAY-000000043,PATM-000000043,INV-000000043,PAYR-000000001,2023-08-02T11:00:00,425.00,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000043,SYN-BILLING,2025-01-01T09:00:00
PAY-000000044,PATM-000000044,INV-000000044,PAYR-000000002,2022-12-14T11:00:00,675.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000044,SYN-BILLING,2025-01-01T09:00:00
PAY-000000045,PATM-000000045,INV-000000045,PAYR-000000003,2024-10-10T11:00:00,237.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000045,SYN-BILLING,2025-01-01T09:00:00
PAY-000000046,PATM-000000046,INV-000000046,PAYR-000000004,2022-06-19T11:00:00,500.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000046,SYN-BILLING,2025-01-01T09:00:00
PAY-000000047,PATM-000000047,INV-000000047,PAYR-000000005,2023-06-30T11:00:00,787.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000047,SYN-BILLING,2025-01-01T09:00:00
PAY-000000048,PATM-000000048,INV-000000048,PAYR-000000006,2024-01-09T11:00:00,275.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000048,SYN-BILLING,2025-01-01T09:00:00
PAY-000000049,PATM-000000049,INV-000000049,PAYR-000000001,2022-02-16T11:00:00,175.00,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000049,SYN-BILLING,2025-01-01T09:00:00
PAY-000000050,PATM-000000050,INV-000000050,PAYR-000000002,2022-08-29T11:00:00,300.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000050,SYN-BILLING,2025-01-01T09:00:00
PAY-000000051,PATM-000000051,INV-000000051,PAYR-000000003,2023-08-28T11:00:00,112.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000051,SYN-BILLING,2025-01-01T09:00:00
PAY-000000052,PATM-000000052,INV-000000052,PAYR-000000004,2024-12-25T11:00:00,250.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000052,SYN-BILLING,2025-01-01T09:00:00
PAY-000000053,PATM-000000053,INV-000000053,PAYR-000000005,2022-12-28T11:00:00,412.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000053,SYN-BILLING,2025-01-01T09:00:00
PAY-000000054,PATM-000000054,INV-000000054,PAYR-000000006,2024-11-11T11:00:00,150.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000054,SYN-BILLING,2025-01-01T09:00:00
PAY-000000055,PATM-000000055,INV-000000055,PAYR-000000001,2024-10-15T11:00:00,325.00,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000055,SYN-BILLING,2025-01-01T09:00:00
PAY-000000056,PATM-000000056,INV-000000056,PAYR-000000002,2023-03-07T11:00:00,525.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000056,SYN-BILLING,2025-01-01T09:00:00
PAY-000000057,PATM-000000057,INV-000000057,PAYR-000000003,2024-04-17T11:00:00,187.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000057,SYN-BILLING,2025-01-01T09:00:00
PAY-000000058,PATM-000000058,INV-000000058,PAYR-000000004,2023-04-10T11:00:00,400.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000058,SYN-BILLING,2025-01-01T09:00:00
PAY-000000059,PATM-000000059,INV-000000059,PAYR-000000005,2023-10-25T11:00:00,637.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000059,SYN-BILLING,2025-01-01T09:00:00
PAY-000000060,PATM-000000060,INV-000000060,PAYR-000000006,2023-04-04T11:00:00,225.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000060,SYN-BILLING,2025-01-01T09:00:00
PAY-000000061,PATM-000000061,INV-000000061,PAYR-000000001,2023-08-05T11:00:00,475.00,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000061,SYN-BILLING,2025-01-01T09:00:00
PAY-000000062,PATM-000000062,INV-000000062,PAYR-000000002,2022-07-31T11:00:00,750.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000062,SYN-BILLING,2025-01-01T09:00:00
PAY-000000063,PATM-000000063,INV-000000063,PAYR-000000003,2022-02-20T11:00:00,262.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000063,SYN-BILLING,2025-01-01T09:00:00
PAY-000000064,PATM-000000064,INV-000000064,PAYR-000000004,2024-05-18T11:00:00,550.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000064,SYN-BILLING,2025-01-01T09:00:00
PAY-000000065,PATM-000000065,INV-000000065,PAYR-000000005,2022-12-19T11:00:00,262.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000065,SYN-BILLING,2025-01-01T09:00:00
PAY-000000066,PATM-000000066,INV-000000066,PAYR-000000006,2023-01-06T11:00:00,100.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000066,SYN-BILLING,2025-01-01T09:00:00
PAY-000000067,PATM-000000067,INV-000000067,PAYR-000000001,2023-02-18T11:00:00,225.00,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000067,SYN-BILLING,2025-01-01T09:00:00
PAY-000000068,PATM-000000068,INV-000000068,PAYR-000000002,2024-06-02T11:00:00,375.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000068,SYN-BILLING,2025-01-01T09:00:00
PAY-000000069,PATM-000000069,INV-000000069,PAYR-000000003,2023-01-20T11:00:00,137.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000069,SYN-BILLING,2025-01-01T09:00:00
PAY-000000070,PATM-000000070,INV-000000070,PAYR-000000004,2022-04-07T11:00:00,300.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000070,SYN-BILLING,2025-01-01T09:00:00
PAY-000000071,PATM-000000071,INV-000000071,PAYR-000000005,2023-01-17T11:00:00,487.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000071,SYN-BILLING,2025-01-01T09:00:00
PAY-000000072,PATM-000000072,INV-000000072,PAYR-000000006,2024-03-25T11:00:00,175.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000072,SYN-BILLING,2025-01-01T09:00:00
PAY-000000073,PATM-000000073,INV-000000073,PAYR-000000001,2024-03-16T11:00:00,375.00,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000073,SYN-BILLING,2025-01-01T09:00:00
PAY-000000074,PATM-000000074,INV-000000074,PAYR-000000002,2023-04-11T11:00:00,600.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000074,SYN-BILLING,2025-01-01T09:00:00
PAY-000000075,PATM-000000075,INV-000000075,PAYR-000000003,2024-10-28T11:00:00,212.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000075,SYN-BILLING,2025-01-01T09:00:00
PAY-000000076,PATM-000000076,INV-000000076,PAYR-000000004,2022-11-05T11:00:00,450.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000076,SYN-BILLING,2025-01-01T09:00:00
PAY-000000077,PATM-000000077,INV-000000077,PAYR-000000005,2024-06-04T11:00:00,712.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000077,SYN-BILLING,2025-01-01T09:00:00
