payment_attempt_id,invoice_id,payer_id,attempt_datetime,payment_method,requested_amount,attempt_status,failure_code,gateway_reference,idempotency_key,source_system,updated_at
PATM-000000014,INV-000000014,PAYR-000000002,2024-09-10T10:00:00,BANK_TRANSFER,750.00,SUCCESS,,SYN-GW-000000000014,SYN-IDEMP-000000000014,SYN-BILLING,2025-01-01T09:00:00
PATM-000000015,INV-000000015,PAYR-000000003,2022-11-30T10:00:00,DIRECT_DEBIT,262.50,SUCCESS,,SYN-GW-000000000015,SYN-IDEMP-000000000015,SYN-BILLING,2025-01-01T09:00:00
PATM-000000016,INV-000000016,PAYR-000000004,2022-04-25T10:00:00,INTERNAL_TRANSFER,550.00,SUCCESS,,SYN-GW-000000000016,SYN-IDEMP-000000000016,SYN-BILLING,2025-01-01T09:00:00
PATM-000000017,INV-000000017,PAYR-000000005,2024-11-22T10:00:00,SYNTHETIC_CARD,262.50,SUCCESS,,SYN-GW-000000000017,SYN-IDEMP-000000000017,SYN-BILLING,2025-01-01T09:00:00
PATM-000000018,INV-000000018,PAYR-000000006,2023-06-16T10:00:00,BANK_TRANSFER,100.00,SUCCESS,,SYN-GW-000000000018,SYN-IDEMP-000000000018,SYN-BILLING,2025-01-01T09:00:00
PATM-000000019,INV-000000019,PAYR-000000001,2023-03-19T10:00:00,DIRECT_DEBIT,225.00,SUCCESS,,SYN-GW-000000000019,SYN-IDEMP-000000000019,SYN-BILLING,2025-01-01T09:00:00
PATM-000000020,INV-000000020,PAYR-000000002,2022-09-02T10:00:00,INTERNAL_TRANSFER,375.00,SUCCESS,,SYN-GW-000000000020,SYN-IDEMP-000000000020,SYN-BILLING,2025-01-01T09:00:00
PATM-000000021,INV-000000021,PAYR-000000003,2024-05-11T10:00:00,SYNTHETIC_CARD,137.50,SUCCESS,,SYN-GW-000000000021,SYN-IDEMP-000000000021,SYN-BILLING,2025-01-01T09:00:00
PATM-000000022,INV-000000022,PAYR-000000004,2022-07-07T10:00:00,BANK_TRANSFER,300.00,SUCCESS,,SYN-GW-000000000022,SYN-IDEMP-000000000022,SYN-BILLING,2025-01-01T09:00:00
PATM-000000023,INV-000000023,PAYR-000000005,2023-07-08T10:00:00,DIRECT_DEBIT,487.50,SUCCESS,,SYN-GW-000000000023,SYN-IDEMP-000000000023,SYN-BILLING,2025-01-01T09:00:00
PATM-000000024,INV-000000024,PAYR-000000006,2024-05-31T10:00:00,INTERNAL_TRANSFER,175.00,SUCCESS,,SYN-GW-000000000024,SYN-IDEMP-000000000024,SYN-BILLING,2025-01-01T09:00:00
PATM-000000025,INV-000000025,PAYR-000000001,2022-08-15T10:00:00,SYNTHETIC_CARD,375.00,SUCCESS,,SYN-GW-000000000025,SYN-IDEMP-000000000025,SYN-BILLING,2025-01-01T09:00:00
PATM-000000026,INV-000000026,PAYR-000000002,2023-06-04T10:00:00,BANK_TRANSFER,600.00,SUCCESS,,SYN-GW-000000000026,SYN-IDEMP-000000000026,SYN-BILLING,2025-01-01T09:00:00
PATM-000000027,INV-000000027,PAYR-000000003,2022-07-10T10:00:00,DIRECT_DEBIT,212.50,SUCCESS,,SYN-GW-000000000027,SYN-IDEMP-000000000027,SYN-BILLING,2025-01-01T09:00:00
PATM-000000028,INV-000000028,PAYR-000000004,2022-11-03T10:00:00,INTERNAL_TRANSFER,450.00,SUCCESS,,SYN-GW-000000000028,SYN-IDEMP-000000000028,SYN-BILLING,2025-01-01T09:00:00
PATM-000000029,INV-000000029,PAYR-000000005,2022-10-15T10:00:00,SYNTHETIC_CARD,712.50,SUCCESS,,SYN-GW-000000000029,SYN-IDEMP-000000000029,SYN-BILLING,2025-01-01T09:00:00
PATM-000000030,INV-000000030,PAYR-000000006,2022-07-03T10:00:00,BANK_TRANSFER,250.00,SUCCESS,,SYN-GW-000000000030,SYN-IDEMP-000000000030,SYN-BILLING,2025-01-01T09:00:00
PATM-000000031,INV-000000031,PAYR-000000001,2022-10-29T10:00:00,DIRECT_DEBIT,525.00,SUCCESS,,SYN-GW-000000000031,SYN-IDEMP-000000000031,SYN-BILLING,2025-01-01T09:00:00
PATM-000000032,INV-000000032,PAYR-000000002,2023-02-13T10:00:00,INTERNAL_TRANSFER,825.00,SUCCESS,,SYN-GW-000000000032,SYN-IDEMP-000000000032,SYN-BILLING,2025-01-01T09:00:00
PATM-000000033,INV-000000033,PAYR-000000003,2022-11-26T10:00:00,SYNTHETIC_CARD,87.50,SUCCESS,,SYN-GW-000000000033,SYN-IDEMP-000000000033,SYN-BILLING,2025-01-01T09:00:00
PATM-000000034,INV-000000034,PAYR-000000004,2023-08-18T10:00:00,BANK_TRANSFER,200.00,SUCCESS,,SYN-GW-000000000034,SYN-IDEMP-000000000034,SYN-BILLING,2025-01-01T09:00:00
PATM-000000035,INV-000000035,PAYR-000000005,2024-02-13T10:00:00,DIRECT_DEBIT,337.50,SUCCESS,,SYN-GW-000000000035,SYN-IDEMP-000000000035,SYN-BILLING,2025-01-01T09:00:00
PATM-000000036,INV-000000036,PAYR-000000006,2023-05-09T10:00:00,INTERNAL_TRANSFER,125.00,SUCCESS,,SYN-GW-000000000036,SYN-IDEMP-000000000036,SYN-BILLING,2025-01-01T09:00:00
PATM-000000037,INV-000000037,PAYR-000000001,2023-07-30T10:00:00,SYNTHETIC_CARD,275.00,SUCCESS,,SYN-GW-000000000037,SYN-IDEMP-000000000037,SYN-BILLING,2025-01-01T09:00:00
PATM-000000038,INV-000000038,PAYR-000000002,2022-05-16T10:00:00,BANK_TRANSFER,450.00,SUCCESS,,SYN-GW-000000000038,SYN-IDEMP-000000000038,SYN-BILLING,2025-01-01T09:00:00
PATM-000000039,INV-000000039,PAYR-000000003,2022-02-01T10:00:00,DIRECT_DEBIT,162.50,SUCCESS,,SYN-GW-000000000039,SYN-IDEMP-000000000039,SYN-BILLING,2025-01-01T09:00:00
PATM-000000040,INV-000000040,PAYR-000000004,2022-08-15T10:00:00,INTERNAL_TRANSFER,350.00,SUCCESS,,SYN-GW-000000000040,SYN-IDEMP-000000000040,SYN-BILLING,2025-01-01T09:00:00
PATM-000000041,INV-000000041,PAYR-000000005,2022-08-27T10:00:00,SYNTHETIC_CARD,562.50,SUCCESS,,SYN-GW-000000000041,SYN-IDEMP-000000000041,SYN-BILLING,2025-01-01T09:00:00
PATM-000000042,INV-000000042,PAYR-000000006,2024-12-18T10:00:00,BANK_TRANSFER,200.00,SUCCESS,,SYN-GW-000000000042,SYN-IDEMP-000000000042,SYN-BILLING,2025-01-01T09:00:00
PATM-000000043,INV-000000043,PAYR-000000001,2023-08-02T10:00:00,DIRECT_DEBIT,425.00,SUCCESS,,SYN-GW-000000000043,SYN-IDEMP-000000000043,SYN-BILLING,2025-01-01T09:00:00
PATM-000000044,INV-000000044,PAYR-000000002,2022-12-14T10:00:00,INTERNAL_TRANSFER,675.00,SUCCESS,,SYN-GW-000000000044,SYN-IDEMP-000000000044,SYN-BILLING,2025-01-01T09:00:00
PATM-000000045,INV-000000045,PAYR-000000003,2024-10-10T10:00:00,SYNTHETIC_CARD,237.50,SUCCESS,,SYN-GW-000000000045,SYN-IDEMP-000000000045,SYN-BILLING,2025-01-01T09:00:00
PATM-000000046,INV-000000046,PAYR-000000004,2022-06-19T10:00:00,BANK_TRANSFER,500.00,SUCCESS,,SYN-GW-000000000046,SYN-IDEMP-000000000046,SYN-BILLING,2025-01-01T09:00:00
PATM-000000047,INV-000000047,PAYR-000000005,2023-06-30T10:00:00,DIRECT_DEBIT,787.50,SUCCESS,,SYN-GW-000000000047,SYN-IDEMP-000000000047,SYN-BILLING,2025-01-01T09:00:00
PATM-000000048,INV-000000048,PAYR-000000006,2024-01-09T10:00:00,INTERNAL_TRANSFER,275.00,SUCCESS,,SYN-GW-000000000048,SYN-IDEMP-000000000048,SYN-BILLING,2025-01-01T09:00:00
PATM-000000049,INV-000000049,PAYR-000000001,2022-02-16T10:00:00,SYNTHETIC_CARD,175.00,SUCCESS,,SYN-GW-000000000049,SYN-IDEMP-000000000049,SYN-BILLING,2025-01-01T09:00:00
PATM-000000050,INV-000000050,PAYR-000000002,2022-08-29T10:00:00,BANK_TRANSFER,300.00,SUCCESS,,SYN-GW-000000000050,SYN-IDEMP-000000000050,SYN-BILLING,2025-01-01T09:00:00
PATM-000000051,INV-000000051,PAYR-000000003,2023-08-28T10:00:00,DIRECT_DEBIT,112.50,SUCCESS,,SYN-GW-000000000051,SYN-IDEMP-000000000051,SYN-BILLING,2025-01-01T09:00:00
PATM-000000052,INV-000000052,PAYR-000000004,2024-12-25T10:00:00,INTERNAL_TRANSFER,250.00,SUCCESS,,SYN-GW-000000000052,SYN-IDEMP-000000000052,SYN-BILLING,2025-01-01T09:00:00
PATM-000000053,INV-000000053,PAYR-000000005,2022-12-28T10:00:00,SYNTHETIC_CARD,412.50,SUCCESS,,SYN-GW-000000000053,SYN-IDEMP-000000000053,SYN-BILLING,2025-01-01T09:00:00
PATM-000000054,INV-000000054,PAYR-000000006,2024-11-11T10:00:00,BANK_TRANSFER,150.00,SUCCESS,,SYN-GW-000000000054,SYN-IDEMP-000000000054,SYN-BILLING,2025-01-01T09:00:00
PATM-000000055,INV-000000055,PAYR-000000001,2024-10-15T10:00:00,DIRECT_DEBIT,325.00,SUCCESS,,SYN-GW-000000000055,SYN-IDEMP-000000000055,SYN-BILLING,2025-01-01T09:00:00
PATM-000000056,INV-000000056,PAYR-000000002,2023-03-07T10:00:00,INTERNAL_TRANSFER,525.00,SUCCESS,,SYN-GW-000000000056,SYN-IDEMP-000000000056,SYN-BILLING,2025-01-01T09:00:00
PATM-000000057,INV-000000057,PAYR-000000003,2024-04-17T10:00:00,SYNTHETIC_CARD,187.50,SUCCESS,,SYN-GW-000000000057,SYN-IDEMP-000000000057,SYN-BILLING,2025-01-01T09:00:00
PATM-000000058,INV-000000058,PAYR-000000004,2023-04-10T10:00:00,BANK_TRANSFER,400.00,SUCCESS,,SYN-GW-000000000058,SYN-IDEMP-000000000058,SYN-BILLING,2025-01-01T09:00:00
PATM-000000059,INV-000000059,PAYR-000000005,2023-10-25T10:00:00,DIRECT_DEBIT,637.50,SUCCESS,,SYN-GW-000000000059,SYN-IDEMP-000000000059,SYN-BILLING,2025-01-01T09:00:00
PATM-000000060,INV-000000060,PAYR-000000006,2023-04-04T10:00:00,INTERNAL_TRANSFER,225.00,SUCCESS,,SYN-GW-000000000060,SYN-IDEMP-000000000060,SYN-BILLING,2025-01-01T09:00:00
PATM-000000061,INV-000000061,PAYR-000000001,2023-08-05T10:00:00,SYNTHETIC_CARD,475.00,SUCCESS,,SYN-GW-000000000061,SYN-IDEMP-000000000061,SYN-BILLING,2025-01-01T09:00:00
PATM-000000062,INV-000000062,PAYR-000000002,2022-07-31T10:00:00,BANK_TRANSFER,750.00,SUCCESS,,SYN-GW-000000000062,SYN-IDEMP-000000000062,SYN-BILLING,2025-01-01T09:00:00
PATM-000000063,INV-000000063,PAYR-000000003,2022-02-20T10:00:00,DIRECT_DEBIT,262.50,SUCCESS,,SYN-GW-000000000063,SYN-IDEMP-000000000063,SYN-BILLING,2025-01-01T09:00:00
PATM-000000064,INV-000000064,PAYR-000000004,2024-05-18T10:00:00,INTERNAL_TRANSFER,550.00,SUCCESS,,SYN-GW-000000000064,SYN-IDEMP-000000000064,SYN-BILLING,2025-01-01T09:00:00
PATM-000000065,INV-000000065,PAYR-000000005,2022-12-19T10:00:00,SYNTHETIC_CARD,262.50,SUCCESS,,SYN-GW-000000000065,SYN-IDEMP-000000000065,SYN-BILLING,2025-01-01T09:00:00
PATM-000000066,INV-000000066,PAYR-000000006,2023-01-06T10:00:00,BANK_TRANSFER,100.00,SUCCESS,,SYN-GW-000000000066,SYN-IDEMP-000000000066,SYN-BILLING,2025-01-01T09:00:00
PATM-000000067,INV-000000067,PAYR-000000001,2023-02-18T10:00:00,DIRECT_DEBIT,225.00,SUCCESS,,SYN-GW-000000000067,SYN-IDEMP-000000000067,SYN-BILLING,2025-01-01T09:00:00
PATM-000000068,INV-000000068,PAYR-000000002,2024-06-02T10:00:00,INTERNAL_TRANSFER,375.00,SUCCESS,,SYN-GW-000000000068,SYN-IDEMP-000000000068,SYN-BILLING,2025-01-01T09:00:00
PATM-000000069,INV-000000069,PAYR-000000003,2023-01-20T10:00:00,SYNTHETIC_CARD,137.50,SUCCESS,,SYN-GW-000000000069,SYN-IDEMP-000000000069,SYN-BILLING,2025-01-01T09:00:00
PATM-000000070,INV-000000070,PAYR-000000004,2022-04-07T10:00:00,BANK_TRANSFER,300.00,SUCCESS,,SYN-GW-000000000070,SYN-IDEMP-000000000070,SYN-BILLING,2025-01-01T09:00:00
PATM-000000071,INV-000000071,PAYR-000000005,2023-01-17T10:00:00,DIRECT_DEBIT,487.50,SUCCESS,,SYN-GW-000000000071,SYN-IDEMP-000000000071,SYN-BILLING,2025-01-01T09:00:00
PATM-000000072,INV-000000072,PAYR-000000006,2024-03-25T10:00:00,INTERNAL_TRANSFER,175.00,SUCCESS,,SYN-GW-000000000072,SYN-IDEMP-000000000072,SYN-BILLING,2025-01-01T09:00:00
PATM-000000073,INV-000000073,PAYR-000000001,2024-03-16T10:00:00,SYNTHETIC_CARD,375.00,SUCCESS,,SYN-GW-000000000073,SYN-IDEMP-000000000073,SYN-BILLING,2025-01-01T09:00:00
PATM-000000074,INV-000000074,PAYR-000000002,2023-04-11T10:00:00,BANK_TRANSFER,600.00,SUCCESS,,SYN-GW-000000000074,SYN-IDEMP-000000000074,SYN-BILLING,2025-01-01T09:00:00
PATM-000000075,INV-000000075,PAYR-000000003,2024-10-28T10:00:00,DIRECT_DEBIT,212.50,SUCCESS,,SYN-GW-000000000075,SYN-IDEMP-000000000075,SYN-BILLING,2025-01-01T09:00:00
PATM-000000076,INV-000000076,PAYR-000000004,2022-11-05T10:00:00,INTERNAL_TRANSFER,450.00,SUCCESS,,SYN-GW-000000000076,SYN-IDEMP-000000000076,SYN-BILLING,2025-01-01T09:00:00
PATM-000000077,INV-000000077,PAYR-000000005,2024-06-04T10:00:00,SYNTHETIC_CARD,712.50,SUCCESS,,SYN-GW-000000000077,SYN-IDEMP-000000000077,SYN-BILLING,2025-01-01T09:00:00
PATM-000000078,INV-000000078,PAYR-000000006,2023-12-26T10:00:00,BANK_TRANSFER,250.00,FAILED,SYN_DECLINED,SYN-GW-000000000078,SYN-IDEMP-000000000078,SYN-BILLING,2025-01-01T09:00:00
PATM-000000079,INV-000000079,PAYR-000000001,2022-11-20T10:00:00,DIRECT_DEBIT,525.00,FAILED,SYN_DECLINED,SYN-GW-000000000079,SYN-IDEMP-000000000079,SYN-BILLING,2025-01-01T09:00:00
PATM-000000080,INV-000000080,PAYR-000000002,2023-02-16T10:00:00,INTERNAL_TRANSFER,825.00,FAILED,SYN_DECLINED,SYN-GW-000000000080,SYN-IDEMP-000000000080,SYN-BILLING,2025-01-01T09:00:00
PATM-000000081,INV-000000081,PAYR-000000003,2023-01-28T10:00:00,SYNTHETIC_CARD,87.50,FAILED,SYN_DECLINED,SYN-GW-000000000081,SYN-IDEMP-000000000081,SYN-BILLING,2025-01-01T09:00:00
PATM-000000082,INV-000000082,PAYR-000000004,2022-01-28T10:00:00,BANK_TRANSFER,200.00,FAILED,SYN_DECLINED,SYN-GW-000000000082,SYN-IDEMP-000000000082,SYN-BILLING,2025-01-01T09:00:00
PATM-000000083,INV-000000083,PAYR-000000005,2023-02-20T10:00:00,DIRECT_DEBIT,337.50,FAILED,SYN_DECLINED,SYN-GW-000000000083,SYN-IDEMP-000000000083,SYN-BILLING,2025-01-01T09:00:00
PATM-000000084,INV-000000084,PAYR-000000006,2023-02-05T10:00:00,INTERNAL_TRANSFER,125.00,FAILED,SYN_DECLINED,SYN-GW-000000000084,SYN-IDEMP-000000000084,SYN-BILLING,2025-01-01T09:00:00
PATM-000000085,INV-000000085,PAYR-000000001,2024-04-19T10:00:00,SYNTHETIC_CARD,275.00,FAILED,SYN_DECLINED,SYN-GW-000000000085,SYN-IDEMP-000000000085,SYN-BILLING,2025-01-01T09:00:00
PATM-000000086,INV-000000086,PAYR-000000002,2022-10-31T10:00:00,BANK_TRANSFER,450.00,FAILED,SYN_DECLINED,SYN-GW-000000000086,SYN-IDEMP-000000000086,SYN-BILLING,2025-01-01T09:00:00
PATM-000000087,INV-000000087,PAYR-000000003,2023-02-17T10:00:00,DIRECT_DEBIT,162.50,FAILED,SYN_DECLINED,SYN-GW-000000000087,SYN-IDEMP-000000000087,SYN-BILLING,2025-01-01T09:00:00
PATM-000000088,INV-000000088,PAYR-000000004,2024-09-07T10:00:00,INTERNAL_TRANSFER,350.00,FAILED,SYN_DECLINED,SYN-GW-000000000088,SYN-IDEMP-000000000088,SYN-BILLING,2025-01-01T09:00:00
PATM-000000089,INV-000000089,PAYR-000000005,2024-02-20T10:00:00,SYNTHETIC_CARD,562.50,FAILED,SYN_DECLINED,SYN-GW-000000000089,SYN-IDEMP-000000000089,SYN-BILLING,2025-01-01T09:00:00
PATM-000000090,INV-000000090,PAYR-000000006,2024-10-03T10:00:00,BANK_TRANSFER,200.00,FAILED,SYN_DECLINED,SYN-GW-000000000090,SYN-IDEMP-000000000090,SYN-BILLING,2025-01-01T09:00:00
PATM-000000091,INV-000000091,PAYR-000000001,2022-09-18T10:00:00,DIRECT_DEBIT,425.00,FAILED,SYN_DECLINED,SYN-GW-000000000091,SYN-IDEMP-000000000091,SYN-BILLING,2025-01-01T09:00:00
PATM-000000092,INV-000000092,PAYR-000000002,2023-01-05T10:00:00,INTERNAL_TRANSFER,675.00,FAILED,SYN_DECLINED,SYN-GW-000000000092,SYN-IDEMP-000000000092,SYN-BILLING,2025-01-01T09:00:00
PATM-000000093,INV-000000093,PAYR-000000003,2023-07-07T10:00:00,SYNTHETIC_CARD,237.50,FAILED,SYN_DECLINED,SYN-GW-000000000093,SYN-IDEMP-000000000093,SYN-BILLING,2025-01-01T09:00:00
PATM-000000094,INV-000000094,PAYR-000000004,2023-08-26T10:00:00,BANK_TRANSFER,500.00,FAILED,,SYN-GW-000000000094,SYN-IDEMP-000000000094,SYN-BILLING,2025-01-01T09:00:00
