balance_snapshot_id,invoice_id,snapshot_date,invoiced_amount,payment_amount,refund_amount,adjustment_amount,outstanding_amount,ageing_bucket,currency,source_system,updated_at
BAL-000000023,INV-000000023,2025-01-01,487.50,487.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000024,INV-000000024,2025-01-01,175.00,175.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000025,INV-000000025,2025-01-01,375.00,375.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000026,INV-000000026,2025-01-01,600.00,600.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000027,INV-000000027,2025-01-01,212.50,212.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000028,INV-000000028,2025-01-01,450.00,450.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000029,INV-000000029,2025-01-01,712.50,712.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000030,INV-000000030,2025-01-01,250.00,250.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000031,INV-000000031,2025-01-01,525.00,525.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000032,INV-000000032,2025-01-01,825.00,825.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000033,INV-000000033,2025-01-01,87.50,87.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000034,INV-000000034,2025-01-01,200.00,200.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000035,INV-000000035,2025-01-01,337.50,337.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000036,INV-000000036,2025-01-01,125.00,125.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000037,INV-000000037,2025-01-01,275.00,275.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000038,INV-000000038,2025-01-01,450.00,450.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000039,INV-000000039,2025-01-01,162.50,162.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000040,INV-000000040,2025-01-01,350.00,350.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000041,INV-000000041,2025-01-01,562.50,562.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000042,INV-000000042,2025-01-01,200.00,200.00,0.00,0.00,0.00,DAYS_1_30,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000043,INV-000000043,2025-01-01,425.00,425.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000044,INV-000000044,2025-01-01,675.00,675.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000045,INV-000000045,2025-01-01,237.50,237.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000046,INV-000000046,2025-01-01,500.00,500.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000047,INV-000000047,2025-01-01,787.50,787.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000048,INV-000000048,2025-01-01,275.00,275.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000049,INV-000000049,2025-01-01,175.00,175.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000050,INV-000000050,2025-01-01,300.00,300.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000051,INV-000000051,2025-01-01,112.50,112.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000052,INV-000000052,2025-01-01,250.00,250.00,0.00,0.00,0.00,DAYS_1_30,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000053,INV-000000053,2025-01-01,412.50,412.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000054,INV-000000054,2025-01-01,150.00,150.00,0.00,0.00,0.00,DAYS_61_90,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000055,INV-000000055,2025-01-01,325.00,325.00,0.00,0.00,0.00,DAYS_61_90,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000056,INV-000000056,2025-01-01,525.00,525.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000057,INV-000000057,2025-01-01,187.50,187.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000058,INV-000000058,2025-01-01,400.00,400.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000059,INV-000000059,2025-01-01,637.50,637.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000060,INV-000000060,2025-01-01,225.00,225.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000061,INV-000000061,2025-01-01,475.00,475.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000062,INV-000000062,2025-01-01,750.00,750.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000063,INV-000000063,2025-01-01,262.50,262.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000064,INV-000000064,2025-01-01,550.00,550.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000065,INV-000000065,2025-01-01,262.50,262.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000066,INV-000000066,2025-01-01,100.00,100.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000067,INV-000000067,2025-01-01,225.00,225.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000068,INV-000000068,2025-01-01,375.00,375.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000069,INV-000000069,2025-01-01,137.50,137.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000070,INV-000000070,2025-01-01,300.00,300.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000071,INV-000000071,2025-01-01,487.50,487.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000072,INV-000000072,2025-01-01,175.00,175.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000073,INV-000000073,2025-01-01,375.00,375.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000074,INV-000000074,2025-01-01,600.00,600.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000075,INV-000000075,2025-01-01,212.50,212.50,0.00,0.00,0.00,DAYS_61_90,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000076,INV-000000076,2025-01-01,450.00,450.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000077,INV-000000077,2025-01-01,712.50,712.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000078,INV-000000078,2025-01-01,250.00,0.00,0.00,0.00,250.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000079,INV-000000079,2025-01-01,525.00,0.00,0.00,0.00,525.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000080,INV-000000080,2025-01-01,825.00,0.00,0.00,0.00,825.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000081,INV-000000081,2025-01-01,87.50,0.00,0.00,0.00,87.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000082,INV-000000082,2025-01-01,200.00,0.00,0.00,0.00,200.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000083,INV-000000083,2025-01-01,337.50,0.00,0.00,0.00,337.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000084,INV-000000084,2025-01-01,125.00,0.00,0.00,0.00,125.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000085,INV-000000085,2025-01-01,275.00,0.00,0.00,0.00,275.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000086,INV-000000086,2025-01-01,450.00,0.00,0.00,0.00,450.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000087,INV-000000087,2025-01-01,162.50,0.00,0.00,0.00,162.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000088,INV-000000088,2025-01-01,350.00,0.00,0.00,0.00,350.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000089,INV-000000089,2025-01-01,562.50,0.00,0.00,0.00,562.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000090,INV-000000090,2025-01-01,200.00,0.00,0.00,0.00,200.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000091,INV-000000091,2025-01-01,425.00,0.00,0.00,0.00,425.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000092,INV-000000092,2025-01-01,675.00,0.00,0.00,0.00,675.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000093,INV-000000093,2025-01-01,237.50,0.00,0.00,0.00,237.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000094,INV-000000094,2025-01-01,500.00,0.00,0.00,0.00,500.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000095,INV-000000095,2025-01-01,787.50,0.00,0.00,0.00,787.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000096,INV-000000096,2025-01-01,275.00,0.00,0.00,0.00,275.00,DAYS_61_90,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000097,INV-000000097,2025-01-01,175.00,0.00,0.00,0.00,175.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000098,INV-000000098,2025-01-01,300.00,0.00,0.00,0.00,300.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000099,INV-000000099,2025-01-01,112.50,0.00,0.00,0.00,112.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000100,INV-000000100,2025-01-01,250.00,0.00,0.00,0.00,250.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000101,INV-000000101,2025-01-01,412.50,0.00,0.00,0.00,412.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000102,INV-000000102,2025-01-01,150.00,0.00,0.00,0.00,150.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000103,INV-000000103,2025-01-01,325.00,0.00,0.00,0.00,325.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000104,INV-000000104,2025-01-01,525.00,0.00,0.00,0.00,525.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000105,INV-000000105,2025-01-01,187.50,0.00,0.00,0.00,187.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000106,INV-000000106,2025-01-01,400.00,0.00,0.00,0.00,400.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000107,INV-000000107,2025-01-01,637.50,0.00,0.00,0.00,637.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000108,INV-000000108,2025-01-01,225.00,0.00,0.00,0.00,225.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000109,INV-000000109,2025-01-01,475.00,0.00,0.00,0.00,475.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000110,INV-000000110,2025-01-01,750.00,0.00,0.00,0.00,750.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000111,INV-000000111,2025-01-01,262.50,0.00,0.00,0.00,263.50,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
